"PassengerId","Survived"
1087,0.0762374692867529
1088,0.777074142418134
1089,0.690060899661501
1090,0.295157249995657
1091,0.611595649493062
1092,0.701118109798334
1093,0.197101215117645
1094,0.436991536466803
1095,0.885648482109195
1096,0.279365094930766
1097,0.592043027522493
1098,0.628578044481328
1099,0.287196365190036
1100,0.945942981883169
1101,0.101022101187369
1102,0.0815024355785432
1103,0.0940615952288169
1104,0.37910333136141
1105,0.53341199034839
1106,0.191560142756038
1107,0.351021353183577
1108,0.697412554436882
1109,0.210198078746984
1110,0.901838120584794
1111,0.0942588148156084
1112,0.846848269840899
1113,0.115958743628009
1114,0.868149591209954
1115,0.11589850363068
1116,0.889931385433094
1117,0.675332216715822
1118,0.108224784892569
1119,0.697349508052291
1120,0.0591254706127997
1121,0.203244334617762
1122,0.40196365859245
1123,0.946606590457436
1124,0.0866086656214801
1125,0.132207229021556
1126,0.424076437159261
1127,0.11992414698247
1128,0.220763502901726
1129,0.175449946249369
1130,0.836340886743968
1131,0.895165312697292
1132,0.882210299372357
1133,0.702109306794031
1134,0.381320468671312
1135,0.0942267414419408
1136,0.0610403187427314
1137,0.294166641344612
1138,0.870903890170527
1139,0.122818099969637
1140,0.79077788687066
1141,0.644489963640801
1142,0.903048971811906
1143,0.119941425975124
1144,0.576460601082885
1145,0.104889368464059
1146,0.0778797379442534
1147,0.0941601587547075
1148,0.13217295875969
1149,0.0910167938951113
1150,0.881446147616883
1151,0.115893575676471
1152,0.0507655360037226
1153,0.115912340783074
1154,0.811280206111487
1155,0.741316881218018
1156,0.334436573678153
1157,0.0942283794141868
1158,0.466494625300451
1159,0.0941601587547075
1160,0.611561320039478
1161,0.132899729149166
1162,0.438803302674003
1163,0.13217295875969
1164,0.955358508578758
1165,0.629885648404582
1166,0.139734439607223
1167,0.842477769270608
1168,0.256673006653136
1169,0.140484088423775
1170,0.191994374046472
1171,0.303244926260342
1172,0.647847150299562
1173,0.161049341840953
1174,0.697349508052291
1175,0.768246861853462
1176,0.737461545841818
1177,0.0683880020092353
1178,0.0941010095390904
1179,0.462772877028666
1180,0.139735607003224
1181,0.0942588148156084
1182,0.489337051630464
1183,0.671976541144907
1184,0.139735607003224
1185,0.204017209948747
1186,0.0687202055173781
1187,0.097572517472947
1188,0.937472485609787
1189,0.0812204524059729
1190,0.463879013181591
1191,0.087839181787711
1192,0.0789854795300567
1193,0.361899470211935
1194,0.15312839049065
1195,0.104745633441055
1196,0.697349508052291
1197,0.69062090468051
1198,0.399953000708922
1199,0.207040619664272
1200,0.195981570537336
1201,0.366483286651198
1202,0.128517239743844
1203,0.16456722769771
1204,0.0941650893595112
1205,0.610395448897608
1206,0.905770132056295
1207,0.772134423807519
1208,0.304403707893027
1209,0.328236240001019
1210,0.0942201700748426
1211,0.193857140863181
1212,0.0975479257284707
1213,0.149269626694386
1214,0.272811256195958
1215,0.424513276945766
1216,0.931384124468479
1217,0.108058465654512
1218,0.832284748137879
1219,0.441058400478273
1220,0.199892165901848
1221,0.312697290510769
1222,0.680756393117891
1223,0.479683726111381
1224,0.139734439607223
1225,0.69292966902586
1226,0.0942283794141868
1227,0.452685836501233
1228,0.22937460942467
1229,0.0783049873211404
1230,0.289244475901103
1231,0.139735607003224
1232,0.336797211209923
1233,0.0789525507954885
1234,0.0364399851548689
1235,0.949103269837157
1236,0.0652950503359719
1237,0.706254448557662
1238,0.272811256195958
1239,0.616518004469212
1240,0.288618501784064
1241,0.826613564986725
1242,0.915988289485808
1243,0.279365094930766
1244,0.370067046619221
1245,0.0950485494281008
1246,0.733338246943872
1247,0.276619742639317
1248,0.695349324942618
1249,0.0942251034952057
1250,0.13217295875969
1251,0.508649149545887
1252,0.0122392968994512
1253,0.870166686441862
1254,0.826613564986725
1255,0.0943797946923531
1256,0.948530527531113
1257,0.363922622148304
1258,0.107008011012769
1259,0.672584952688175
1260,0.91528128288327
1261,0.34366097855876
1262,0.247515130942747
1263,0.960311180453648
1264,0.272329434894484
1265,0.157795118321445
1266,0.788622582826565
1267,0.949876302880804
1268,0.501589893967301
1269,0.311952365843524
1270,0.249990243402152
1271,0.0557782983213237
1272,0.13217295875969
1273,0.136695811547323
1274,0.615098226461568
1275,0.613056501742424
1276,0.265169963532003
1277,0.80650040051442
1278,0.104553355321222
1279,0.101910097807586
1280,0.161049344265819
1281,0.0774238525765653
1282,0.558792856609269
1283,0.839577896915508
1284,0.132422321394689
1285,0.142311042192849
1286,0.0334763997833686
1287,0.93976401165611
1288,0.145876279015818
1289,0.879643174594244
1290,0.111999444485106
1291,0.115452909562464
1292,0.945207780299156
1293,0.148591690409202
1294,0.963282084389657
1295,0.589141323694469
1296,0.363297336525553
1297,0.425593634171175
1298,0.23301434717651
1299,0.37782928062538
1300,0.69733525814896
1301,0.726980822422165
1302,0.697349508052291
1303,0.921677056253813
1304,0.60220729780351
1305,0.0942588148156084
1306,0.94366249323429
1307,0.0624940152738468
1308,0.0942588148156084
1309,0.100108013687127
